"","CustomerID","X.1","X","TransactionDate","Amount","ProductCategory","Month_Yr","Yr","Month","Day","Month_Yr_graph","final_category","HighValue"
"7999",4307,7126,7193,2022-11-05,270.19,"Specialty Suite","2022-11","2022","11",5,2022-11-01,"Silver","0"
"8002",4308,7256,7324,2023-08-23,273.32,"Specialty Suite","2023-08","2023","08",23,2023-08-01,"Silver","0"
"8003",4308,923,930,2020-03-26,357.02,"Specialty Suite","2020-03","2020","03",20,2020-03-01,"Silver","0"
"8006",4309,5642,5693,2023-06-10,361.47,"Premier","2023-06","2023","06",10,2023-06-01,"Silver","0"
"8012",4314,3573,3603,2023-11-23,321.73,"Specialty Suite","2023-11","2023","11",23,2023-11-01,"Bronze","0"
"8017",4315,5262,5309,2022-07-16,390.7,"Specialty Suite","2022-07","2022","07",16,2022-07-01,"Silver","1"
"8018",4316,5701,5752,2023-08-25,182.35,"Standard","2023-08","2023","08",25,2023-08-01,"Silver","0"
"8022",4319,2707,2734,2023-06-23,577.65,"Suite","2023-06","2023","06",23,2023-06-01,"Bronze","0"
"8023",4320,5595,5645,2022-09-10,286.86,"Premier","2022-09","2022","09",10,2022-09-01,"Bronze","0"
"8034",4328,12520,12646,2023-09-19,349.9,"Specialty Suite","2023-09","2023","09",19,2023-09-01,"Silver","0"
"8038",4330,10904,11010,2022-01-24,435.19,"Specialty Suite","2022-01","2022","01",24,2022-01-01,"Silver","1"
"8047",4336,3302,3332,2024-03-18,488.76,"Suite","2024-03","2024","03",18,2024-03-01,"Silver","0"
"8048",4336,12722,12850,2023-01-02,326.75,"Premier","2023-01","2023","01",2,2023-01-01,"Silver","0"
"8053",4338,7247,7315,2023-10-22,262.46,"Suite","2023-10","2023","10",22,2023-10-01,"Silver","0"
"8055",4339,4446,4485,2024-04-13,500.09,"Specialty Suite","2024-04","2024","04",13,2024-04-01,"Bronze","0"
"8058",4340,14778,14927,2024-01-28,341.4,"Premier","2024-01","2024","01",28,2024-01-01,"Gold","1"
"8061",4340,1179,1189,2022-01-16,380.7,"Premier","2022-01","2022","01",16,2022-01-01,"Gold","1"
"8066",4343,4580,4620,2024-02-08,427.91,"Standard","2024-02","2024","02",8,2024-02-01,"Bronze","0"
"8068",4344,14092,14235,2024-01-19,339.19,"Premier","2024-01","2024","01",19,2024-01-01,"Silver","0"
"8069",4345,2617,2642,2024-03-07,400.34,"Suite","2024-03","2024","03",7,2024-03-01,"Silver","0"
"8070",4345,5565,5615,2022-01-31,463.33,"Specialty Suite","2022-01","2022","01",31,2022-01-01,"Silver","0"
"8076",4349,678,684,2024-06-19,325.8,"Specialty Suite","2024-06","2024","06",19,2024-06-01,"Silver","0"
"8077",4349,7418,7487,2024-02-05,467.74,"Specialty Suite","2024-02","2024","02",5,2024-02-01,"Silver","0"
"8078",4349,6225,6280,2022-03-31,198.28,"Standard","2022-03","2022","03",31,2022-03-01,"Silver","0"
"8080",4350,11148,11259,2023-07-31,354.93,"Standard","2023-07","2023","07",31,2023-07-01,"Silver","0"
"8081",4350,13012,13143,2024-05-12,343.62,"Specialty Suite","2024-05","2024","05",12,2024-05-01,"Silver","0"
"8083",4351,14766,14915,2023-01-09,360.13,"Premier","2023-01","2023","01",9,2023-01-01,"Silver","0"
"8084",4353,4105,4141,2023-09-24,391.14,"Premier","2023-09","2023","09",24,2023-09-01,"Bronze","0"
"8085",4354,8656,8738,2022-08-19,213.53,"Standard","2022-08","2022","08",19,2022-08-01,"Bronze","0"
"8087",4355,6665,6726,2023-05-16,382.5,"Premier","2023-05","2023","05",16,2023-05-01,"Silver","0"
"8093",4358,14068,14211,2023-04-19,441.5,"Specialty Suite","2023-04","2023","04",19,2023-04-01,"Bronze","0"
"8094",4360,5416,5464,2022-05-04,409.72,"Suite","2022-05","2022","05",4,2022-05-01,"Bronze","0"
"8100",4364,1184,1194,2024-01-04,241.22,"Premier","2024-01","2024","01",4,2024-01-01,"Bronze","0"
"8103",4365,1230,1240,2022-12-24,456.96,"Suite","2022-12","2022","12",24,2022-12-01,"Silver","0"
"8104",4366,13743,13879,2022-04-06,366.81,"Specialty Suite","2022-04","2022","04",6,2022-04-01,"Bronze","0"
"8110",4370,3586,3616,2022-10-03,353.74,"Specialty Suite","2022-10","2022","10",3,2022-10-01,"Bronze","0"
"8111",4371,5432,5480,2022-07-08,479.26,"Premier","2022-07","2022","07",8,2022-07-01,"Silver","0"
"8113",4372,2503,2526,2020-06-20,416.67,"Suite","2020-06","2020","06",20,2020-06-01,"Bronze","0"
"8115",4373,2900,2927,2024-05-27,224.54,"Premier","2024-05","2024","05",27,2024-05-01,"Silver","0"
"8116",4375,10247,10344,2022-11-16,329.81,"Premier","2022-11","2022","11",16,2022-11-01,"Silver","0"
"8117",4375,5407,5455,2022-11-11,283.31,"Standard","2022-11","2022","11",11,2022-11-01,"Silver","0"
"8126",4378,4180,4217,2022-09-02,381.92,"Premier","2022-09","2022","09",2,2022-09-01,"Silver","0"
"8128",4379,5567,5617,2024-04-23,166.42,"Specialty Suite","2024-04","2024","04",23,2024-04-01,"Bronze","0"
"8130",4381,12515,12641,2023-07-21,421.41,"Suite","2023-07","2023","07",21,2023-07-01,"Bronze","0"
"8131",4382,1680,1691,2022-10-30,439.72,"Standard","2022-10","2022","10",30,2022-10-01,"Silver","0"
"8132",4382,4168,4205,2022-10-02,301.68,"Premier","2022-10","2022","10",2,2022-10-01,"Silver","0"
"8147",4394,8363,8441,2022-03-31,350.88,"Premier","2022-03","2022","03",31,2022-03-01,"Silver","0"
"8149",4396,13442,13576,2024-05-15,453.38,"Specialty Suite","2024-05","2024","05",15,2024-05-01,"Silver","0"
"8151",4397,9726,9816,2022-10-05,389.4,"Premier","2022-10","2022","10",5,2022-10-01,"Bronze","0"
"8152",4398,10502,10603,2022-08-28,389.83,"Specialty Suite","2022-08","2022","08",28,2022-08-01,"Bronze","0"
"8153",4399,11219,11333,2024-02-02,381.25,"Standard","2024-02","2024","02",2,2024-02-01,"Silver","0"
"8156",4400,11618,11734,2023-12-24,448.32,"Specialty Suite","2023-12","2023","12",24,2023-12-01,"Silver","0"
"8159",4402,9698,9788,2023-09-03,397.32,"Specialty Suite","2023-09","2023","09",3,2023-09-01,"Silver","0"
"8160",4402,4650,4691,2022-08-28,390.25,"Premier","2022-08","2022","08",28,2022-08-01,"Silver","0"
"8161",4403,9123,9211,2023-12-07,386.5,"Premier","2023-12","2023","12",7,2023-12-01,"Gold","1"
"8162",4403,9746,9836,2022-06-06,431.11,"Specialty Suite","2022-06","2022","06",6,2022-06-01,"Gold","1"
"8163",4403,10771,10875,2023-05-09,275.2,"Premier","2023-05","2023","05",9,2023-05-01,"Gold","1"
"8175",4406,2353,2375,2024-05-27,356.64,"Suite","2024-05","2024","05",27,2024-05-01,"Silver","0"
"8182",4410,7405,7474,2020-06-18,448.05,"Presidential","2020-06","2020","06",20,2020-06-01,"Silver","0"
"8186",4412,352,355,2022-10-16,416.82,"Suite","2022-10","2022","10",16,2022-10-01,"Silver","0"
"8189",4412,12749,12877,2024-05-14,230.51,"Standard","2024-05","2024","05",14,2024-05-01,"Silver","0"
"8193",4414,9244,9332,2024-01-10,401.25,"Premier","2024-01","2024","01",10,2024-01-01,"Silver","1"
"8197",4414,14402,14547,2024-07-14,474.28,"Specialty Suite","2024-07","2024","07",14,2024-07-01,"Silver","1"
"8198",4415,3719,3753,2022-04-13,410,"Premier","2022-04","2022","04",13,2022-04-01,"Bronze","0"
"8204",4417,7345,7413,2023-11-27,344.71,"Premier","2023-11","2023","11",27,2023-11-01,"Silver","0"
"8207",4418,9584,9673,2022-10-29,381.96,"Suite","2022-10","2022","10",29,2022-10-01,"Silver","0"
"8209",4420,7743,7816,2022-02-01,334.83,"Premier","2022-02","2022","02",1,2022-02-01,"Silver","0"
"8212",4424,12624,12751,2023-12-26,209.7,"Suite","2023-12","2023","12",26,2023-12-01,"Silver","0"
"8213",4424,8112,8188,2022-02-07,443.18,"Specialty Suite","2022-02","2022","02",7,2022-02-01,"Silver","0"
"8214",4424,1397,1407,2023-11-08,365.89,"Standard","2023-11","2023","11",8,2023-11-01,"Silver","0"
"8220",4427,6199,6254,2023-11-17,300.78,"Standard","2023-11","2023","11",17,2023-11-01,"Silver","0"
"8223",4431,10972,11079,2020-02-09,205.29,"Standard","2020-02","2020","02",20,2020-02-01,"Bronze","0"
"8227",4432,12606,12733,2022-01-19,356.76,"Standard","2022-01","2022","01",19,2022-01-01,"Silver","0"
"8229",4433,8774,8857,2022-09-01,512.89,"Standard","2022-09","2022","09",1,2022-09-01,"Silver","0"
"8233",4436,582,586,2024-07-14,434.69,"Specialty Suite","2024-07","2024","07",14,2024-07-01,"Silver","0"
"8234",4437,8270,8346,2022-10-15,394.8,"Specialty Suite","2022-10","2022","10",15,2022-10-01,"Silver","0"
"8237",4439,271,273,2022-04-21,340.43,"Premier","2022-04","2022","04",21,2022-04-01,"Silver","0"
"8238",4440,13944,14084,2022-10-21,318.66,"Suite","2022-10","2022","10",21,2022-10-01,"Bronze","0"
"8239",4441,6267,6323,2024-06-13,255.43,"Standard","2024-06","2024","06",13,2024-06-01,"Silver","0"
"8243",4444,6252,6307,2024-06-20,429.39,"Suite","2024-06","2024","06",20,2024-06-01,"Bronze","0"
"8245",4445,6921,6985,2022-02-07,268.08,"Standard","2022-02","2022","02",7,2022-02-01,"Silver","0"
"8251",4449,3239,3269,2023-06-02,474.11,"Specialty Suite","2023-06","2023","06",2,2023-06-01,"Silver","0"
"8253",4449,1975,1988,2022-02-04,427.17,"Suite","2022-02","2022","02",4,2022-02-01,"Silver","0"
"8256",4451,2195,2213,2024-07-08,344.35,"Premier","2024-07","2024","07",8,2024-07-01,"Silver","0"
"8261",4453,12481,12607,2022-11-13,331.28,"Specialty Suite","2022-11","2022","11",13,2022-11-01,"Gold","1"
"8265",4454,11881,11998,2024-06-06,402.29,"Specialty Suite","2024-06","2024","06",6,2024-06-01,"Silver","0"
"8268",4454,6557,6618,2022-06-20,369.39,"Specialty Suite","2022-06","2022","06",20,2022-06-01,"Silver","0"
"8273",4456,6766,6829,2023-10-19,447.94,"Suite","2023-10","2023","10",19,2023-10-01,"Silver","1"
"8275",4457,10937,11044,2022-07-03,410.74,"Suite","2022-07","2022","07",3,2022-07-01,"Silver","0"
"8277",4457,12195,12314,2023-04-13,442.97,"Suite","2023-04","2023","04",13,2023-04-01,"Silver","0"
"8279",4458,14718,14867,2023-12-25,467.77,"Suite","2023-12","2023","12",25,2023-12-01,"Silver","0"
"8280",4460,5352,5399,2022-04-11,314.87,"Standard","2022-04","2022","04",11,2022-04-01,"Silver","0"
"8283",4461,5729,5780,2023-12-20,442.16,"Specialty Suite","2023-12","2023","12",20,2023-12-01,"Silver","0"
"8286",4463,7727,7799,2023-01-10,401.2,"Suite","2023-01","2023","01",10,2023-01-01,"Bronze","0"
"8287",4464,7204,7272,2023-05-19,475.36,"Suite","2023-05","2023","05",19,2023-05-01,"Silver","0"
"8289",4465,9220,9308,2022-01-01,380.13,"Suite","2022-01","2022","01",1,2022-01-01,"Silver","1"
"8293",4466,9264,9352,2023-04-24,362.99,"Specialty Suite","2023-04","2023","04",24,2023-04-01,"Silver","0"
"8294",4466,13323,13457,2024-05-11,380.52,"Suite","2024-05","2024","05",11,2024-05-01,"Silver","0"
"8296",4467,1128,1138,2023-01-15,238.36,"Suite","2023-01","2023","01",15,2023-01-01,"Silver","0"
"8299",4470,4015,4051,2024-04-15,342.56,"Specialty Suite","2024-04","2024","04",15,2024-04-01,"Bronze","0"
"8300",4473,940,947,2023-07-09,271.32,"Suite","2023-07","2023","07",9,2023-07-01,"Silver","0"
"8301",4473,6581,6642,2023-10-22,435.6,"Specialty Suite","2023-10","2023","10",22,2023-10-01,"Silver","0"
"8302",4475,5538,5588,2022-04-10,222.14,"Premier","2022-04","2022","04",10,2022-04-01,"Bronze","0"
"8306",4478,3047,3076,2023-12-14,425.59,"Suite","2023-12","2023","12",14,2023-12-01,"Gold","1"
"8307",4478,11882,11999,2024-01-09,340.74,"Specialty Suite","2024-01","2024","01",9,2024-01-01,"Gold","1"
"8310",4479,12338,12459,2024-04-24,300.13,"Premier","2024-04","2024","04",24,2024-04-01,"Gold","1"
"8312",4479,6958,7023,2022-06-21,355.51,"Premier","2022-06","2022","06",21,2022-06-01,"Gold","1"
"8313",4479,9028,9115,2023-08-26,330.5,"Premier","2023-08","2023","08",26,2023-08-01,"Gold","1"
"8320",4481,12265,12386,2023-05-08,387.21,"Specialty Suite","2023-05","2023","05",8,2023-05-01,"Silver","0"
"8322",4482,12039,12156,2024-06-12,218.3,"Premier","2024-06","2024","06",12,2024-06-01,"Silver","0"
"8323",4482,3701,3735,2023-09-03,398.99,"Specialty Suite","2023-09","2023","09",3,2023-09-01,"Silver","0"
"8324",4483,12692,12820,2020-02-18,253.78,"Suite","2020-02","2020","02",20,2020-02-01,"Bronze","0"
"8332",4486,3179,3209,2024-07-12,263.27,"Standard","2024-07","2024","07",12,2024-07-01,"Silver","0"
"8334",4487,5694,5745,2024-07-02,285.99,"Premier","2024-07","2024","07",2,2024-07-01,"Silver","0"
"8338",4488,10042,10136,2022-01-25,276.31,"Specialty Suite","2022-01","2022","01",25,2022-01-01,"Silver","0"
"8339",4488,8873,8959,2022-09-27,312.92,"Standard","2022-09","2022","09",27,2022-09-01,"Silver","0"
"8343",4490,949,956,2024-07-16,371.73,"Suite","2024-07","2024","07",16,2024-07-01,"Silver","1"
"8346",4491,7970,8045,2023-10-20,305.7,"Standard","2023-10","2023","10",20,2023-10-01,"Silver","0"
"8356",4496,14263,14406,2023-10-07,387.28,"Premier","2023-10","2023","10",7,2023-10-01,"Silver","0"
"8364",4499,9906,10000,2022-01-02,329.41,"Premier","2022-01","2022","01",2,2022-01-01,"Bronze","0"
"8368",4501,8394,8473,2023-07-22,538.64,"Suite","2023-07","2023","07",22,2023-07-01,"Gold","1"
"8371",4501,2580,2605,2022-01-25,442.05,"Suite","2022-01","2022","01",25,2022-01-01,"Gold","1"
"8376",4503,750,756,2023-06-02,460.02,"Premier","2023-06","2023","06",2,2023-06-01,"Silver","1"
"8380",4504,6121,6175,2024-05-11,478.36,"Specialty Suite","2024-05","2024","05",11,2024-05-01,"Silver","1"
"8381",4504,6496,6555,2022-05-09,449.93,"Standard","2022-05","2022","05",9,2022-05-01,"Silver","1"
"8384",4505,2590,2615,2022-03-08,316.96,"Specialty Suite","2022-03","2022","03",8,2022-03-01,"Bronze","0"
"8388",4507,2277,2296,2022-12-08,269.63,"Standard","2022-12","2022","12",8,2022-12-01,"Silver","0"
"8395",4510,3121,3150,2022-04-26,325.07,"Specialty Suite","2022-04","2022","04",26,2022-04-01,"Silver","0"
"8396",4510,10248,10345,2023-01-15,440.23,"Suite","2023-01","2023","01",15,2023-01-01,"Silver","0"
"8400",4513,12917,13046,2024-06-18,310.58,"Standard","2024-06","2024","06",18,2024-06-01,"Bronze","0"
"8401",4515,14183,14326,2022-09-02,285.9,"Suite","2022-09","2022","09",2,2022-09-01,"Silver","0"
"8402",4515,6816,6879,2022-06-05,330.03,"Specialty Suite","2022-06","2022","06",5,2022-06-01,"Silver","0"
"8404",4516,4092,4128,2022-09-04,294.45,"Premier","2022-09","2022","09",4,2022-09-01,"Silver","0"
"8413",4522,9409,9497,2023-07-04,159.49,"Specialty Suite","2023-07","2023","07",4,2023-07-01,"Silver","0"
"8417",4523,1172,1182,2022-07-31,527.55,"Specialty Suite","2022-07","2022","07",31,2022-07-01,"Silver","0"
"8420",4524,10525,10626,2024-05-01,209.24,"Premier","2024-05","2024","05",1,2024-05-01,"Silver","0"
"8423",4527,1147,1157,2023-04-15,272.04,"Specialty Suite","2023-04","2023","04",15,2023-04-01,"Bronze","0"
"8424",4528,1124,1134,2022-02-10,499.95,"Specialty Suite","2022-02","2022","02",10,2022-02-01,"Silver","0"
"8427",4529,14187,14330,2022-07-16,324.45,"Premier","2022-07","2022","07",16,2022-07-01,"Bronze","0"
"8431",4530,9173,9261,2023-06-11,344.11,"Premier","2023-06","2023","06",11,2023-06-01,"Silver","1"
"8432",4531,10274,10373,2023-11-08,525.05,"Suite","2023-11","2023","11",8,2023-11-01,"Silver","1"
"8437",4532,240,242,2022-10-02,441.4,"Specialty Suite","2022-10","2022","10",2,2022-10-01,"Silver","0"
"8440",4534,5217,5264,2022-08-06,335.73,"Standard","2022-08","2022","08",6,2022-08-01,"Silver","0"
"8441",4534,12020,12137,2023-11-13,385.01,"Suite","2023-11","2023","11",13,2023-11-01,"Silver","0"
"8444",4535,9948,10042,2024-05-10,452.4,"Suite","2024-05","2024","05",10,2024-05-01,"Silver","0"
"8445",4536,11950,12067,2023-06-26,412.17,"Specialty Suite","2023-06","2023","06",26,2023-06-01,"Silver","0"
"8446",4536,3563,3593,2023-06-30,229.85,"Standard","2023-06","2023","06",30,2023-06-01,"Silver","0"
"8450",4539,10155,10249,2023-10-01,332.09,"Standard","2023-10","2023","10",1,2023-10-01,"Silver","0"
"8451",4540,8057,8133,2020-03-11,320.25,"Specialty Suite","2020-03","2020","03",20,2020-03-01,"Silver","0"
"8455",4541,3995,4031,2024-04-09,311.82,"Premier","2024-04","2024","04",9,2024-04-01,"Gold","1"
"8457",4541,14073,14216,2022-06-18,313.38,"Specialty Suite","2022-06","2022","06",18,2022-06-01,"Gold","1"
"8458",4541,3527,3557,2023-09-09,347.45,"Specialty Suite","2023-09","2023","09",9,2023-09-01,"Gold","1"
"8459",4542,5035,5076,2023-03-19,381.83,"Suite","2023-03","2023","03",19,2023-03-01,"Bronze","0"
"8460",4543,3146,3175,2023-05-22,452.51,"Suite","2023-05","2023","05",22,2023-05-01,"Silver","0"
"8461",4543,7699,7769,2022-06-18,294.09,"Premier","2022-06","2022","06",18,2022-06-01,"Silver","0"
"8463",4544,8887,8973,2023-12-11,347.76,"Suite","2023-12","2023","12",11,2023-12-01,"Bronze","0"
"8464",4545,12672,12799,2023-01-08,498.97,"Suite","2023-01","2023","01",8,2023-01-01,"Bronze","0"
"8466",4546,544,548,2022-09-25,234.28,"Premier","2022-09","2022","09",25,2022-09-01,"Silver","0"
"8467",4547,4765,4806,2023-09-04,386.7,"Standard","2023-09","2023","09",4,2023-09-01,"Bronze","0"
"8468",4548,3871,3905,2022-03-26,386.89,"Standard","2022-03","2022","03",26,2022-03-01,"Bronze","0"
"8473",4551,7119,7186,2023-09-13,357.65,"Premier","2023-09","2023","09",13,2023-09-01,"Silver","0"
"8476",4553,10223,10317,2020-07-26,294.67,"Specialty Suite","2020-07","2020","07",20,2020-07-01,"Bronze","0"
"8481",4557,6473,6532,2022-03-23,318.18,"Suite","2022-03","2022","03",23,2022-03-01,"Silver","0"
"8485",4560,7586,7656,2022-05-31,372.9,"Suite","2022-05","2022","05",31,2022-05-01,"Silver","0"
"8488",4561,1913,1926,2023-04-03,326.65,"Premier","2023-04","2023","04",3,2023-04-01,"Silver","0"
"8494",4565,2701,2727,2023-05-05,280.53,"Premier","2023-05","2023","05",5,2023-05-01,"Silver","0"
"8495",4565,4363,4400,2024-01-01,367.85,"Premier","2024-01","2024","01",1,2024-01-01,"Silver","0"
"8499",4567,7633,7703,2023-10-21,454.68,"Specialty Suite","2023-10","2023","10",21,2023-10-01,"Silver","1"
"8500",4567,1352,1362,2022-02-10,332.53,"Specialty Suite","2022-02","2022","02",10,2022-02-01,"Silver","1"
"8502",4569,3640,3672,2022-11-08,254.06,"Standard","2022-11","2022","11",8,2022-11-01,"Silver","0"
"8503",4569,4819,4860,2024-02-19,368.92,"Specialty Suite","2024-02","2024","02",19,2024-02-01,"Silver","0"
"8508",4573,3386,3416,2022-11-21,288.44,"Specialty Suite","2022-11","2022","11",21,2022-11-01,"Bronze","0"
"8509",4574,7923,7998,2023-03-23,486.89,"Specialty Suite","2023-03","2023","03",23,2023-03-01,"Silver","0"
"8512",4576,14357,14501,2023-10-09,261.72,"Specialty Suite","2023-10","2023","10",9,2023-10-01,"Silver","0"
"8514",4577,12873,13002,2023-04-03,379.44,"Premier","2023-04","2023","04",3,2023-04-01,"Silver","0"
"8516",4577,11807,11923,2022-08-05,327.21,"Premier","2022-08","2022","08",5,2022-08-01,"Silver","0"
"8521",4579,13924,14063,2022-09-07,338.8,"Standard","2022-09","2022","09",7,2022-09-01,"Silver","1"
"8530",4583,4635,4676,2023-11-30,304.99,"Premier","2023-11","2023","11",30,2023-11-01,"Silver","0"
"8532",4584,9045,9132,2024-01-17,357.5,"Premier","2024-01","2024","01",17,2024-01-01,"Bronze","0"
"8541",4588,5256,5303,2022-01-17,306.48,"Standard","2022-01","2022","01",17,2022-01-01,"Gold","1"
"8543",4588,334,337,2022-03-08,530.63,"Specialty Suite","2022-03","2022","03",8,2022-03-01,"Gold","1"
"8546",4589,10594,10696,2024-01-20,324.6,"Standard","2024-01","2024","01",20,2024-01-01,"Silver","0"
"8550",4592,2030,2046,2022-10-09,311.53,"Premier","2022-10","2022","10",9,2022-10-01,"Silver","0"
"8554",4595,7469,7538,2024-01-15,450.47,"Suite","2024-01","2024","01",15,2024-01-01,"Silver","0"
"8555",4595,4213,4250,2023-08-10,393.29,"Standard","2023-08","2023","08",10,2023-08-01,"Silver","0"
"8556",4595,6538,6599,2022-07-25,357.14,"Standard","2022-07","2022","07",25,2022-07-01,"Silver","0"
"8558",4596,13599,13734,2024-07-21,379.93,"Suite","2024-07","2024","07",21,2024-07-01,"Silver","0"
"8559",4596,6786,6849,2023-11-13,511.17,"Suite","2023-11","2023","11",13,2023-11-01,"Silver","0"
"8566",4600,12301,12422,2022-04-07,394.47,"Premier","2022-04","2022","04",7,2022-04-01,"Silver","0"
"8567",4601,2907,2934,2022-05-26,405.37,"Specialty Suite","2022-05","2022","05",26,2022-05-01,"Silver","0"
"8570",4602,14832,14981,2023-07-30,276.13,"Suite","2023-07","2023","07",30,2023-07-01,"Silver","0"
"8571",4603,5868,5920,2023-11-03,459.86,"Suite","2023-11","2023","11",3,2023-11-01,"Silver","0"
"8572",4603,12441,12565,2022-04-29,408.6,"Specialty Suite","2022-04","2022","04",29,2022-04-01,"Silver","0"
"8574",4604,10630,10732,2024-02-08,504.53,"Presidential","2024-02","2024","02",8,2024-02-01,"Silver","1"
"8580",4605,4165,4202,2022-03-13,451.29,"Specialty Suite","2022-03","2022","03",13,2022-03-01,"Silver","0"
"8581",4606,11934,12051,2023-06-21,281.37,"Premier","2023-06","2023","06",21,2023-06-01,"Bronze","0"
"8583",4607,11349,11465,2023-01-23,373.45,"Specialty Suite","2023-01","2023","01",23,2023-01-01,"Silver","0"
"8593",4614,7242,7310,2022-10-16,403.88,"Premier","2022-10","2022","10",16,2022-10-01,"Silver","0"
"8598",4617,12187,12306,2022-03-12,417.74,"Suite","2022-03","2022","03",12,2022-03-01,"Silver","0"
"8605",4621,9848,9940,2023-06-10,368.45,"Standard","2023-06","2023","06",10,2023-06-01,"Silver","1"
"8611",4623,6399,6457,2022-12-05,410.75,"Suite","2022-12","2022","12",5,2022-12-01,"Silver","0"
"8619",4628,7818,7893,2022-07-22,345.64,"Suite","2022-07","2022","07",22,2022-07-01,"Gold","1"
"8624",4628,1841,1854,2023-10-16,370.42,"Premier","2023-10","2023","10",16,2023-10-01,"Gold","1"
"8632",4633,5299,5346,2024-02-18,319.72,"Specialty Suite","2024-02","2024","02",18,2024-02-01,"Bronze","0"
"8640",4635,4984,5025,2022-10-29,278.92,"Standard","2022-10","2022","10",29,2022-10-01,"Silver","0"
"8651",4639,1588,1598,2023-03-30,352.83,"Specialty Suite","2023-03","2023","03",30,2023-03-01,"Silver","0"
"8655",4640,9641,9731,2020-08-18,492.05,"Suite","2020-08","2020","08",20,2020-08-01,"Silver","1"
"8656",4640,8133,8209,2023-02-25,426.76,"Suite","2023-02","2023","02",25,2023-02-01,"Silver","1"
"8659",4641,12999,13130,2024-03-21,430.28,"Suite","2024-03","2024","03",21,2024-03-01,"Silver","0"
"8660",4643,11403,11519,2024-05-11,364.9,"Standard","2024-05","2024","05",11,2024-05-01,"Bronze","0"
"8666",4649,13370,13504,2024-07-30,206.42,"Standard","2024-07","2024","07",30,2024-07-01,"Silver","0"
"8667",4649,6512,6573,2024-04-06,349.61,"Specialty Suite","2024-04","2024","04",6,2024-04-01,"Silver","0"
"8669",4650,1112,1122,2022-07-19,337.51,"Premier","2022-07","2022","07",19,2022-07-01,"Silver","0"
"8677",4653,4477,4516,2022-11-07,340.6,"Specialty Suite","2022-11","2022","11",7,2022-11-01,"Silver","0"
"8685",4657,2080,2097,2022-06-28,406.18,"Suite","2022-06","2022","06",28,2022-06-01,"Bronze","0"
"8701",4665,10691,10794,2023-02-10,331.28,"Premier","2023-02","2023","02",10,2023-02-01,"Silver","0"
"8704",4667,9551,9640,2022-07-13,387.67,"Premier","2022-07","2022","07",13,2022-07-01,"Bronze","0"
"8706",4671,6615,6676,2023-07-27,444.14,"Specialty Suite","2023-07","2023","07",27,2023-07-01,"Silver","0"
"8710",4673,3326,3356,2020-06-06,502.99,"Specialty Suite","2020-06","2020","06",20,2020-06-01,"Silver","0"
"8711",4674,704,710,2023-11-14,493.72,"Suite","2023-11","2023","11",14,2023-11-01,"Silver","0"
"8725",4681,11339,11455,2024-03-09,486.9,"Suite","2024-03","2024","03",9,2024-03-01,"Silver","1"
"8728",4684,12447,12571,2022-04-02,393.89,"Standard","2022-04","2022","04",2,2022-04-01,"Silver","0"
"8729",4684,14062,14204,2023-02-27,428.63,"Specialty Suite","2023-02","2023","02",27,2023-02-01,"Silver","0"
"8731",4685,4246,4283,2024-07-01,371.62,"Standard","2024-07","2024","07",1,2024-07-01,"Bronze","0"
"8733",4687,2645,2670,2024-03-17,444.33,"Suite","2024-03","2024","03",17,2024-03-01,"Silver","0"
"8737",4688,5535,5585,2023-01-25,338.62,"Standard","2023-01","2023","01",25,2023-01-01,"Silver","0"
"8738",4688,12800,12929,2022-09-15,302.12,"Standard","2022-09","2022","09",15,2022-09-01,"Silver","0"
"8740",4689,8118,8194,2024-01-06,320.13,"Premier","2024-01","2024","01",6,2024-01-01,"Silver","0"
"8746",4691,10885,10991,2023-07-25,349.91,"Premier","2023-07","2023","07",25,2023-07-01,"Silver","0"
"8748",4691,3373,3403,2022-10-06,247.84,"Premier","2022-10","2022","10",6,2022-10-01,"Silver","0"
"8749",4692,3545,3575,2022-09-02,231.14,"Standard","2022-09","2022","09",2,2022-09-01,"Silver","0"
"8751",4692,13805,13941,2024-06-22,277.93,"Premier","2024-06","2024","06",22,2024-06-01,"Silver","0"
"8754",4693,8333,8411,2022-01-14,362.59,"Premier","2022-01","2022","01",14,2022-01-01,"Silver","1"
"8757",4694,4585,4625,2023-07-29,293.22,"Specialty Suite","2023-07","2023","07",29,2023-07-01,"Bronze","0"
"8759",4696,4480,4519,2024-06-30,313.85,"Premier","2024-06","2024","06",30,2024-06-01,"Silver","0"
"8763",4700,387,390,2022-04-18,336.09,"Specialty Suite","2022-04","2022","04",18,2022-04-01,"Silver","0"
"8764",4700,794,800,2023-12-08,281.86,"Standard","2023-12","2023","12",8,2023-12-01,"Silver","0"
"8767",4701,4628,4669,2023-03-04,333.09,"Premier","2023-03","2023","03",4,2023-03-01,"Silver","0"
"8775",4704,6734,6797,2022-10-29,377.44,"Suite","2022-10","2022","10",29,2022-10-01,"Silver","0"
"8777",4705,13807,13943,2022-12-29,423.27,"Suite","2022-12","2022","12",29,2022-12-01,"Silver","0"
"8786",4707,1816,1829,2024-03-08,287.6,"Specialty Suite","2024-03","2024","03",8,2024-03-01,"Gold","1"
"8794",4716,8481,8562,2024-07-08,366.37,"Specialty Suite","2024-07","2024","07",8,2024-07-01,"Silver","0"
"8798",4717,13595,13730,2022-05-17,416.53,"Specialty Suite","2022-05","2022","05",17,2022-05-01,"Silver","0"
